,filepath,filename,label
1380,image_data/ready_position/R_118.jpeg,R_118.jpeg,ready_position
1928,image_data/serve/S_084.jpeg,S_084.jpeg,serve
167,image_data/backhand/B_349.jpeg,B_349.jpeg,backhand
4,image_data/backhand/B_375.jpeg,B_375.jpeg,backhand
1096,image_data/ready_position/R_029.jpeg,R_029.jpeg,ready_position
397,image_data/backhand/B_459.jpeg,B_459.jpeg,backhand
454,image_data/backhand/B_069.jpeg,B_069.jpeg,backhand
702,image_data/forehand/F_297.jpeg,F_297.jpeg,forehand
1679,image_data/serve/S_366.jpeg,S_366.jpeg,serve
1277,image_data/ready_position/R_256.jpeg,R_256.jpeg,ready_position
1445,image_data/ready_position/R_139.jpeg,R_139.jpeg,ready_position
11,image_data/backhand/B_089.jpeg,B_089.jpeg,backhand
368,image_data/backhand/B_079.jpeg,B_079.jpeg,backhand
307,image_data/backhand/B_263.jpeg,B_263.jpeg,backhand
222,image_data/backhand/B_344.jpeg,B_344.jpeg,backhand
1149,image_data/ready_position/R_413.jpeg,R_413.jpeg,ready_position
1904,image_data/serve/S_476.jpeg,S_476.jpeg,serve
1109,image_data/ready_position/R_361.jpeg,R_361.jpeg,ready_position
39,image_data/backhand/B_380.jpeg,B_380.jpeg,backhand
1782,image_data/serve/S_094.jpeg,S_094.jpeg,serve
711,image_data/forehand/F_254.jpeg,F_254.jpeg,forehand
1241,image_data/ready_position/R_469.jpeg,R_469.jpeg,ready_position
801,image_data/forehand/F_105.jpeg,F_105.jpeg,forehand
1088,image_data/ready_position/R_087.jpeg,R_087.jpeg,ready_position
1560,image_data/serve/S_395.jpeg,S_395.jpeg,serve
602,image_data/forehand/F_157.jpeg,F_157.jpeg,forehand
122,image_data/backhand/B_451.jpeg,B_451.jpeg,backhand
1658,image_data/serve/S_452.jpeg,S_452.jpeg,serve
348,image_data/backhand/B_385.jpeg,B_385.jpeg,backhand
932,image_data/forehand/F_420.jpeg,F_420.jpeg,forehand
315,image_data/backhand/B_389.jpeg,B_389.jpeg,backhand
1960,image_data/serve/S_292.jpeg,S_292.jpeg,serve
576,image_data/forehand/F_225.jpeg,F_225.jpeg,forehand
943,image_data/forehand/F_358.jpeg,F_358.jpeg,forehand
939,image_data/forehand/F_163.jpeg,F_163.jpeg,forehand
864,image_data/forehand/F_489.jpeg,F_489.jpeg,forehand
938,image_data/forehand/F_477.jpeg,F_477.jpeg,forehand
1991,image_data/serve/S_158.jpeg,S_158.jpeg,serve
573,image_data/forehand/F_419.jpeg,F_419.jpeg,forehand
1934,image_data/serve/S_211.jpeg,S_211.jpeg,serve
1196,image_data/ready_position/R_326.jpeg,R_326.jpeg,ready_position
1188,image_data/ready_position/R_059.jpeg,R_059.jpeg,ready_position
509,image_data/forehand/F_438.jpeg,F_438.jpeg,forehand
914,image_data/forehand/F_375.jpeg,F_375.jpeg,forehand
1094,image_data/ready_position/R_183.jpeg,R_183.jpeg,ready_position
1527,image_data/serve/S_233.jpeg,S_233.jpeg,serve
542,image_data/forehand/F_137.jpeg,F_137.jpeg,forehand
1436,image_data/ready_position/R_180.jpeg,R_180.jpeg,ready_position
675,image_data/forehand/F_042.jpeg,F_042.jpeg,forehand
471,image_data/backhand/B_356.jpeg,B_356.jpeg,backhand
1683,image_data/serve/S_448.jpeg,S_448.jpeg,serve
393,image_data/backhand/B_377.jpeg,B_377.jpeg,backhand
565,image_data/forehand/F_399.jpeg,F_399.jpeg,forehand
1892,image_data/serve/S_030.jpeg,S_030.jpeg,serve
1508,image_data/serve/S_435.jpeg,S_435.jpeg,serve
1954,image_data/serve/S_197.jpeg,S_197.jpeg,serve
1978,image_data/serve/S_420.jpeg,S_420.jpeg,serve
897,image_data/forehand/F_251.jpeg,F_251.jpeg,forehand
780,image_data/forehand/F_164.jpeg,F_164.jpeg,forehand
963,image_data/forehand/F_231.jpeg,F_231.jpeg,forehand
1454,image_data/ready_position/R_197.jpeg,R_197.jpeg,ready_position
973,image_data/forehand/F_211.jpeg,F_211.jpeg,forehand
1897,image_data/serve/S_358.jpeg,S_358.jpeg,serve
1659,image_data/serve/S_239.jpeg,S_239.jpeg,serve
380,image_data/backhand/B_199.jpeg,B_199.jpeg,backhand
1085,image_data/ready_position/R_316.jpeg,R_316.jpeg,ready_position
1217,image_data/ready_position/R_189.jpeg,R_189.jpeg,ready_position
1748,image_data/serve/S_078.jpeg,S_078.jpeg,serve
1896,image_data/serve/S_437.jpeg,S_437.jpeg,serve
1211,image_data/ready_position/R_127.jpeg,R_127.jpeg,ready_position
1809,image_data/serve/S_098.jpeg,S_098.jpeg,serve
731,image_data/forehand/F_370.jpeg,F_370.jpeg,forehand
1295,image_data/ready_position/R_276.jpeg,R_276.jpeg,ready_position
163,image_data/backhand/B_109.jpeg,B_109.jpeg,backhand
370,image_data/backhand/B_215.jpeg,B_215.jpeg,backhand
609,image_data/forehand/F_415.jpeg,F_415.jpeg,forehand
1544,image_data/serve/S_194.jpeg,S_194.jpeg,serve
1797,image_data/serve/S_333.jpeg,S_333.jpeg,serve
924,image_data/forehand/F_461.jpeg,F_461.jpeg,forehand
55,image_data/backhand/B_302.jpeg,B_302.jpeg,backhand
819,image_data/forehand/F_493.jpeg,F_493.jpeg,forehand
1338,image_data/ready_position/R_332.jpeg,R_332.jpeg,ready_position
410,image_data/backhand/B_316.jpeg,B_316.jpeg,backhand
802,image_data/forehand/F_312.jpeg,F_312.jpeg,forehand
556,image_data/forehand/F_273.jpeg,F_273.jpeg,forehand
850,image_data/forehand/F_391.jpeg,F_391.jpeg,forehand
935,image_data/forehand/F_162.jpeg,F_162.jpeg,forehand
1050,image_data/ready_position/R_415.jpeg,R_415.jpeg,ready_position
1996,image_data/serve/S_288.jpeg,S_288.jpeg,serve
999,image_data/forehand/F_378.jpeg,F_378.jpeg,forehand
251,image_data/backhand/B_490.jpeg,B_490.jpeg,backhand
1552,image_data/serve/S_157.jpeg,S_157.jpeg,serve
1274,image_data/ready_position/R_485.jpeg,R_485.jpeg,ready_position
1074,image_data/ready_position/R_443.jpeg,R_443.jpeg,ready_position
1642,image_data/serve/S_038.jpeg,S_038.jpeg,serve
125,image_data/backhand/B_328.jpeg,B_328.jpeg,backhand
1037,image_data/ready_position/R_205.jpeg,R_205.jpeg,ready_position
116,image_data/backhand/B_118.jpeg,B_118.jpeg,backhand
129,image_data/backhand/B_113.jpeg,B_113.jpeg,backhand
1639,image_data/serve/S_080.jpeg,S_080.jpeg,serve
1127,image_data/ready_position/R_160.jpeg,R_160.jpeg,ready_position
117,image_data/backhand/B_231.jpeg,B_231.jpeg,backhand
459,image_data/backhand/B_194.jpeg,B_194.jpeg,backhand
73,image_data/backhand/B_196.jpeg,B_196.jpeg,backhand
1727,image_data/serve/S_453.jpeg,S_453.jpeg,serve
853,image_data/forehand/F_020.jpeg,F_020.jpeg,forehand
1497,image_data/ready_position/R_119.jpeg,R_119.jpeg,ready_position
1374,image_data/ready_position/R_390.jpeg,R_390.jpeg,ready_position
703,image_data/forehand/F_278.jpeg,F_278.jpeg,forehand
1396,image_data/ready_position/R_437.jpeg,R_437.jpeg,ready_position
1072,image_data/ready_position/R_269.jpeg,R_269.jpeg,ready_position
447,image_data/backhand/B_045.jpeg,B_045.jpeg,backhand
392,image_data/backhand/B_224.jpeg,B_224.jpeg,backhand
157,image_data/backhand/B_324.jpeg,B_324.jpeg,backhand
978,image_data/forehand/F_483.jpeg,F_483.jpeg,forehand
391,image_data/backhand/B_361.jpeg,B_361.jpeg,backhand
165,image_data/backhand/B_332.jpeg,B_332.jpeg,backhand
301,image_data/backhand/B_222.jpeg,B_222.jpeg,backhand
1185,image_data/ready_position/R_274.jpeg,R_274.jpeg,ready_position
878,image_data/forehand/F_396.jpeg,F_396.jpeg,forehand
571,image_data/forehand/F_337.jpeg,F_337.jpeg,forehand
778,image_data/forehand/F_426.jpeg,F_426.jpeg,forehand
140,image_data/backhand/B_129.jpeg,B_129.jpeg,backhand
82,image_data/backhand/B_381.jpeg,B_381.jpeg,backhand
1160,image_data/ready_position/R_393.jpeg,R_393.jpeg,ready_position
1524,image_data/serve/S_264.jpeg,S_264.jpeg,serve
104,image_data/backhand/B_030.jpeg,B_030.jpeg,backhand
1839,image_data/serve/S_148.jpeg,S_148.jpeg,serve
1622,image_data/serve/S_072.jpeg,S_072.jpeg,serve
1963,image_data/serve/S_154.jpeg,S_154.jpeg,serve
482,image_data/backhand/B_419.jpeg,B_419.jpeg,backhand
596,image_data/forehand/F_287.jpeg,F_287.jpeg,forehand
1471,image_data/ready_position/R_050.jpeg,R_050.jpeg,ready_position
1079,image_data/ready_position/R_414.jpeg,R_414.jpeg,ready_position
257,image_data/backhand/B_486.jpeg,B_486.jpeg,backhand
1222,image_data/ready_position/R_054.jpeg,R_054.jpeg,ready_position
982,image_data/forehand/F_047.jpeg,F_047.jpeg,forehand
1510,image_data/serve/S_209.jpeg,S_209.jpeg,serve
1796,image_data/serve/S_299.jpeg,S_299.jpeg,serve
1783,image_data/serve/S_352.jpeg,S_352.jpeg,serve
1577,image_data/serve/S_101.jpeg,S_101.jpeg,serve
497,image_data/backhand/B_073.jpeg,B_073.jpeg,backhand
947,image_data/forehand/F_122.jpeg,F_122.jpeg,forehand
647,image_data/forehand/F_275.jpeg,F_275.jpeg,forehand
91,image_data/backhand/B_285.jpeg,B_285.jpeg,backhand
1411,image_data/ready_position/R_456.jpeg,R_456.jpeg,ready_position
827,image_data/forehand/F_128.jpeg,F_128.jpeg,forehand
449,image_data/backhand/B_383.jpeg,B_383.jpeg,backhand
271,image_data/backhand/B_392.jpeg,B_392.jpeg,backhand
563,image_data/forehand/F_232.jpeg,F_232.jpeg,forehand
787,image_data/forehand/F_113.jpeg,F_113.jpeg,forehand
548,image_data/forehand/F_199.jpeg,F_199.jpeg,forehand
1485,image_data/ready_position/R_174.jpeg,R_174.jpeg,ready_position
1448,image_data/ready_position/R_206.jpeg,R_206.jpeg,ready_position
1945,image_data/serve/S_139.jpeg,S_139.jpeg,serve
1365,image_data/ready_position/R_294.jpeg,R_294.jpeg,ready_position
1521,image_data/serve/S_458.jpeg,S_458.jpeg,serve
503,image_data/forehand/F_496.jpeg,F_496.jpeg,forehand
581,image_data/forehand/F_065.jpeg,F_065.jpeg,forehand
1999,image_data/serve/S_375.jpeg,S_375.jpeg,serve
1575,image_data/serve/S_013.jpeg,S_013.jpeg,serve
1175,image_data/ready_position/R_464.jpeg,R_464.jpeg,ready_position
1414,image_data/ready_position/R_440.jpeg,R_440.jpeg,ready_position
834,image_data/forehand/F_041.jpeg,F_041.jpeg,forehand
199,image_data/backhand/B_276.jpeg,B_276.jpeg,backhand
58,image_data/backhand/B_139.jpeg,B_139.jpeg,backhand
757,image_data/forehand/F_236.jpeg,F_236.jpeg,forehand
1206,image_data/ready_position/R_465.jpeg,R_465.jpeg,ready_position
436,image_data/backhand/B_141.jpeg,B_141.jpeg,backhand
261,image_data/backhand/B_296.jpeg,B_296.jpeg,backhand
984,image_data/forehand/F_102.jpeg,F_102.jpeg,forehand
1932,image_data/serve/S_092.jpeg,S_092.jpeg,serve
1766,image_data/serve/S_016.jpeg,S_016.jpeg,serve
1232,image_data/ready_position/R_015.jpeg,R_015.jpeg,ready_position
610,image_data/forehand/F_252.jpeg,F_252.jpeg,forehand
37,image_data/backhand/B_046.jpeg,B_046.jpeg,backhand
1591,image_data/serve/S_091.jpeg,S_091.jpeg,serve
508,image_data/forehand/F_357.jpeg,F_357.jpeg,forehand
114,image_data/backhand/B_227.jpeg,B_227.jpeg,backhand
461,image_data/backhand/B_252.jpeg,B_252.jpeg,backhand
880,image_data/forehand/F_400.jpeg,F_400.jpeg,forehand
1490,image_data/ready_position/R_363.jpeg,R_363.jpeg,ready_position
366,image_data/backhand/B_307.jpeg,B_307.jpeg,backhand
1947,image_data/serve/S_343.jpeg,S_343.jpeg,serve
1361,image_data/ready_position/R_369.jpeg,R_369.jpeg,ready_position
758,image_data/forehand/F_373.jpeg,F_373.jpeg,forehand
1331,image_data/ready_position/R_467.jpeg,R_467.jpeg,ready_position
840,image_data/forehand/F_016.jpeg,F_016.jpeg,forehand
1389,image_data/ready_position/R_319.jpeg,R_319.jpeg,ready_position
681,image_data/forehand/F_015.jpeg,F_015.jpeg,forehand
137,image_data/backhand/B_447.jpeg,B_447.jpeg,backhand
1210,image_data/ready_position/R_432.jpeg,R_432.jpeg,ready_position
1889,image_data/serve/S_319.jpeg,S_319.jpeg,serve
753,image_data/forehand/F_022.jpeg,F_022.jpeg,forehand
682,image_data/forehand/F_296.jpeg,F_296.jpeg,forehand
1349,image_data/ready_position/R_353.jpeg,R_353.jpeg,ready_position
981,image_data/forehand/F_250.jpeg,F_250.jpeg,forehand
52,image_data/backhand/B_251.jpeg,B_251.jpeg,backhand
298,image_data/backhand/B_275.jpeg,B_275.jpeg,backhand
295,image_data/backhand/B_449.jpeg,B_449.jpeg,backhand
77,image_data/backhand/B_293.jpeg,B_293.jpeg,backhand
1681,image_data/serve/S_389.jpeg,S_389.jpeg,serve
1158,image_data/ready_position/R_452.jpeg,R_452.jpeg,ready_position
605,image_data/forehand/F_383.jpeg,F_383.jpeg,forehand
1409,image_data/ready_position/R_378.jpeg,R_378.jpeg,ready_position
1447,image_data/ready_position/R_343.jpeg,R_343.jpeg,ready_position
204,image_data/backhand/B_364.jpeg,B_364.jpeg,backhand
1472,image_data/ready_position/R_115.jpeg,R_115.jpeg,ready_position
1093,image_data/ready_position/R_357.jpeg,R_357.jpeg,ready_position
1397,image_data/ready_position/R_358.jpeg,R_358.jpeg,ready_position
1092,image_data/ready_position/R_212.jpeg,R_212.jpeg,ready_position
1042,image_data/ready_position/R_252.jpeg,R_252.jpeg,ready_position
1489,image_data/ready_position/R_226.jpeg,R_226.jpeg,ready_position
504,image_data/forehand/F_245.jpeg,F_245.jpeg,forehand
945,image_data/forehand/F_421.jpeg,F_421.jpeg,forehand
1280,image_data/ready_position/R_344.jpeg,R_344.jpeg,ready_position
1474,image_data/ready_position/R_162.jpeg,R_162.jpeg,ready_position
1972,image_data/serve/S_115.jpeg,S_115.jpeg,serve
72,image_data/backhand/B_179.jpeg,B_179.jpeg,backhand
12,image_data/backhand/B_123.jpeg,B_123.jpeg,backhand
1988,image_data/serve/S_318.jpeg,S_318.jpeg,serve
903,image_data/forehand/F_085.jpeg,F_085.jpeg,forehand
1709,image_data/serve/S_062.jpeg,S_062.jpeg,serve
326,image_data/backhand/B_464.jpeg,B_464.jpeg,backhand
974,image_data/forehand/F_084.jpeg,F_084.jpeg,forehand
1765,image_data/serve/S_446.jpeg,S_446.jpeg,serve
750,image_data/forehand/F_075.jpeg,F_075.jpeg,forehand
1083,image_data/ready_position/R_480.jpeg,R_480.jpeg,ready_position
1124,image_data/ready_position/R_249.jpeg,R_249.jpeg,ready_position
356,image_data/backhand/B_346.jpeg,B_346.jpeg,backhand
1056,image_data/ready_position/R_268.jpeg,R_268.jpeg,ready_position
1336,image_data/ready_position/R_277.jpeg,R_277.jpeg,ready_position
776,image_data/forehand/F_099.jpeg,F_099.jpeg,forehand
1315,image_data/ready_position/R_020.jpeg,R_020.jpeg,ready_position
403,image_data/backhand/B_245.jpeg,B_245.jpeg,backhand
789,image_data/forehand/F_328.jpeg,F_328.jpeg,forehand
1716,image_data/serve/S_023.jpeg,S_023.jpeg,serve
1181,image_data/ready_position/R_389.jpeg,R_389.jpeg,ready_position
1751,image_data/serve/S_214.jpeg,S_214.jpeg,serve
1721,image_data/serve/S_404.jpeg,S_404.jpeg,serve
182,image_data/backhand/B_426.jpeg,B_426.jpeg,backhand
1084,image_data/ready_position/R_253.jpeg,R_253.jpeg,ready_position
1513,image_data/serve/S_032.jpeg,S_032.jpeg,serve
1907,image_data/serve/S_114.jpeg,S_114.jpeg,serve
1871,image_data/serve/S_001.jpeg,S_001.jpeg,serve
409,image_data/backhand/B_253.jpeg,B_253.jpeg,backhand
865,image_data/forehand/F_466.jpeg,F_466.jpeg,forehand
948,image_data/forehand/F_088.jpeg,F_088.jpeg,forehand
1969,image_data/serve/S_379.jpeg,S_379.jpeg,serve
1288,image_data/ready_position/R_305.jpeg,R_305.jpeg,ready_position
797,image_data/forehand/F_386.jpeg,F_386.jpeg,forehand
1718,image_data/serve/S_189.jpeg,S_189.jpeg,serve
686,image_data/forehand/F_453.jpeg,F_453.jpeg,forehand
551,image_data/forehand/F_361.jpeg,F_361.jpeg,forehand
992,image_data/forehand/F_456.jpeg,F_456.jpeg,forehand
531,image_data/forehand/F_269.jpeg,F_269.jpeg,forehand
242,image_data/backhand/B_145.jpeg,B_145.jpeg,backhand
1398,image_data/ready_position/R_134.jpeg,R_134.jpeg,ready_position
1035,image_data/ready_position/R_356.jpeg,R_356.jpeg,ready_position
332,image_data/backhand/B_219.jpeg,B_219.jpeg,backhand
1807,image_data/serve/S_061.jpeg,S_061.jpeg,serve
642,image_data/forehand/F_170.jpeg,F_170.jpeg,forehand
468,image_data/backhand/B_301.jpeg,B_301.jpeg,backhand
1786,image_data/serve/S_493.jpeg,S_493.jpeg,serve
1243,image_data/ready_position/R_255.jpeg,R_255.jpeg,ready_position
1039,image_data/ready_position/R_439.jpeg,R_439.jpeg,ready_position
655,image_data/forehand/F_408.jpeg,F_408.jpeg,forehand
1837,image_data/serve/S_298.jpeg,S_298.jpeg,serve
925,image_data/forehand/F_031.jpeg,F_031.jpeg,forehand
1916,image_data/serve/S_155.jpeg,S_155.jpeg,serve
170,image_data/backhand/B_060.jpeg,B_060.jpeg,backhand
1665,image_data/serve/S_472.jpeg,S_472.jpeg,serve
1852,image_data/serve/S_345.jpeg,S_345.jpeg,serve
896,image_data/forehand/F_314.jpeg,F_314.jpeg,forehand
1449,image_data/ready_position/R_085.jpeg,R_085.jpeg,ready_position
723,image_data/forehand/F_429.jpeg,F_429.jpeg,forehand
1166,image_data/ready_position/R_472.jpeg,R_472.jpeg,ready_position
952,image_data/forehand/F_175.jpeg,F_175.jpeg,forehand
1080,image_data/ready_position/R_382.jpeg,R_382.jpeg,ready_position
1533,image_data/serve/S_497.jpeg,S_497.jpeg,serve
1656,image_data/serve/S_147.jpeg,S_147.jpeg,serve
313,image_data/backhand/B_059.jpeg,B_059.jpeg,backhand
1054,image_data/ready_position/R_012.jpeg,R_012.jpeg,ready_position
1257,image_data/ready_position/R_407.jpeg,R_407.jpeg,ready_position
124,image_data/backhand/B_144.jpeg,B_144.jpeg,backhand
957,image_data/forehand/F_270.jpeg,F_270.jpeg,forehand
1496,image_data/ready_position/R_288.jpeg,R_288.jpeg,ready_position
1069,image_data/ready_position/R_005.jpeg,R_005.jpeg,ready_position
1845,image_data/serve/S_241.jpeg,S_241.jpeg,serve
1608,image_data/serve/S_273.jpeg,S_273.jpeg,serve
456,image_data/backhand/B_086.jpeg,B_086.jpeg,backhand
1580,image_data/serve/S_382.jpeg,S_382.jpeg,serve
452,image_data/backhand/B_442.jpeg,B_442.jpeg,backhand
1026,image_data/ready_position/R_399.jpeg,R_399.jpeg,ready_position
1572,image_data/serve/S_269.jpeg,S_269.jpeg,serve
1838,image_data/serve/S_332.jpeg,S_332.jpeg,serve
1781,image_data/serve/S_201.jpeg,S_201.jpeg,serve
519,image_data/forehand/F_044.jpeg,F_044.jpeg,forehand
1263,image_data/ready_position/R_283.jpeg,R_283.jpeg,ready_position
265,image_data/backhand/B_015.jpeg,B_015.jpeg,backhand
249,image_data/backhand/B_306.jpeg,B_306.jpeg,backhand
95,image_data/backhand/B_134.jpeg,B_134.jpeg,backhand
1842,image_data/serve/S_236.jpeg,S_236.jpeg,serve
550,image_data/forehand/F_176.jpeg,F_176.jpeg,forehand
1550,image_data/serve/S_415.jpeg,S_415.jpeg,serve
1194,image_data/ready_position/R_058.jpeg,R_058.jpeg,ready_position
1205,image_data/ready_position/R_259.jpeg,R_259.jpeg,ready_position
1008,image_data/ready_position/R_435.jpeg,R_435.jpeg,ready_position
54,image_data/backhand/B_181.jpeg,B_181.jpeg,backhand
1304,image_data/ready_position/R_036.jpeg,R_036.jpeg,ready_position
1676,image_data/serve/S_034.jpeg,S_034.jpeg,serve
530,image_data/forehand/F_286.jpeg,F_286.jpeg,forehand
1787,image_data/serve/S_186.jpeg,S_186.jpeg,serve
1935,image_data/serve/S_495.jpeg,S_495.jpeg,serve
594,image_data/forehand/F_403.jpeg,F_403.jpeg,forehand
1251,image_data/ready_position/R_214.jpeg,R_214.jpeg,ready_position
1719,image_data/serve/S_166.jpeg,S_166.jpeg,serve
385,image_data/backhand/B_121.jpeg,B_121.jpeg,backhand
1621,image_data/serve/S_422.jpeg,S_422.jpeg,serve
411,image_data/backhand/B_195.jpeg,B_195.jpeg,backhand
14,image_data/backhand/B_066.jpeg,B_066.jpeg,backhand
1620,image_data/serve/S_121.jpeg,S_121.jpeg,serve
101,image_data/backhand/B_476.jpeg,B_476.jpeg,backhand
1066,image_data/ready_position/R_052.jpeg,R_052.jpeg,ready_position
1936,image_data/serve/S_180.jpeg,S_180.jpeg,serve
33,image_data/backhand/B_115.jpeg,B_115.jpeg,backhand
1335,image_data/ready_position/R_365.jpeg,R_365.jpeg,ready_position
1298,image_data/ready_position/R_221.jpeg,R_221.jpeg,ready_position
93,image_data/backhand/B_006.jpeg,B_006.jpeg,backhand
1034,image_data/ready_position/R_213.jpeg,R_213.jpeg,ready_position
1266,image_data/ready_position/R_016.jpeg,R_016.jpeg,ready_position
1317,image_data/ready_position/R_164.jpeg,R_164.jpeg,ready_position
1515,image_data/serve/S_419.jpeg,S_419.jpeg,serve
200,image_data/backhand/B_333.jpeg,B_333.jpeg,backhand
1706,image_data/serve/S_465.jpeg,S_465.jpeg,serve
493,image_data/backhand/B_248.jpeg,B_248.jpeg,backhand
1632,image_data/serve/S_215.jpeg,S_215.jpeg,serve
1599,image_data/serve/S_300.jpeg,S_300.jpeg,serve
216,image_data/backhand/B_169.jpeg,B_169.jpeg,backhand
1413,image_data/ready_position/R_285.jpeg,R_285.jpeg,ready_position
1747,image_data/serve/S_347.jpeg,S_347.jpeg,serve
1949,image_data/serve/S_085.jpeg,S_085.jpeg,serve
1675,image_data/serve/S_464.jpeg,S_464.jpeg,serve
